[Name]
FLUENT at /POLYLINE:Polyline 1

[Data]
x over L2,Pressure Coefficient
9.96501446e-001, 1.16436318e-001
9.73993599e-001, 6.15770929e-002
9.71187174e-001, 5.82575761e-002
9.46902871e-001, 1.22108655e-002
9.43780720e-001, 1.06282607e-002
9.23433900e-001, -2.25990973e-002
9.18122053e-001, -3.19495350e-002
8.96482289e-001, -4.80713286e-002
8.77020240e-001, -8.80180746e-002
8.73399496e-001, -9.05438215e-002
8.53939176e-001, -1.02957830e-001
8.50177526e-001, -1.05811924e-001
8.26888144e-001, -1.26460895e-001
8.26565862e-001, -1.26736894e-001
8.26162279e-001, -1.27030000e-001
8.03281605e-001, -1.43931195e-001
7.98516273e-001, -1.46485239e-001
7.76990533e-001, -1.59688190e-001
7.76917279e-001, -1.59688562e-001
7.76901126e-001, -1.59694061e-001
7.48184085e-001, -1.59037426e-001
7.44210243e-001, -1.62521198e-001
7.12954283e-001, -1.91037655e-001
7.10692048e-001, -1.92360342e-001
7.10365891e-001, -1.92560092e-001
6.78419054e-001, -2.05255002e-001
6.77520216e-001, -2.05548033e-001
6.72220945e-001, -2.09755406e-001
6.48149312e-001, -2.18311101e-001
6.44048631e-001, -2.20784917e-001
6.14105284e-001, -2.13514149e-001
6.00794792e-001, -2.19014287e-001
5.70022523e-001, -2.27088690e-001
5.47853291e-001, -2.29101419e-001
5.19241989e-001, -2.37507701e-001
4.89121586e-001, -2.45164841e-001
4.59132135e-001, -2.58788943e-001
4.33827549e-001, -2.64733970e-001
4.02813166e-001, -2.68569827e-001
3.82850707e-001, -2.73040235e-001
3.50685090e-001, -2.81007737e-001
3.39594662e-001, -2.87500709e-001
3.18990827e-001, -3.17513734e-001
3.15674990e-001, -3.18511039e-001
2.94894636e-001, -3.22887421e-001
2.93613106e-001, -3.22571725e-001
2.68310577e-001, -3.31017762e-001
2.61993796e-001, -3.39555323e-001
2.42736444e-001, -3.56923580e-001
2.29535192e-001, -3.56935680e-001
2.20550671e-001, -3.59521329e-001
2.07439482e-001, -3.72060537e-001
1.99695885e-001, -3.86407584e-001
1.88917011e-001, -4.29370522e-001
1.73315153e-001, -4.82645452e-001
1.67685807e-001, -5.13090491e-001
1.39638960e-001, -7.46953249e-001
1.38153479e-001, -7.55606234e-001
1.11804634e-001, -9.31823969e-001
1.08934753e-001, -9.44594741e-001
9.67081860e-002, -1.02889264e+000
8.61344188e-002, -1.09163845e+000
8.27370882e-002, -1.10937119e+000
6.28972203e-002, -1.22178197e+000
4.60507311e-002, -1.21050644e+000
3.96325998e-002, -1.19176781e+000
2.20471509e-002, -6.74107552e-001
1.18010994e-002, -3.22348237e-001
2.23674346e-003, 2.05957234e-001
-6.16228645e-005, 3.44044864e-001
2.14296393e-003, 2.94455200e-001
1.64936613e-002, 2.73345858e-002
2.20298544e-002, -6.22798763e-002
4.45792116e-002, -3.98242772e-001
4.97692414e-002, -4.16217089e-001
7.49164969e-002, -3.92307639e-001
8.28662291e-002, -3.93089771e-001
1.02446929e-001, -4.39858496e-001
1.15942717e-001, -4.28666860e-001
1.49914339e-001, -3.87715429e-001
1.60177559e-001, -3.46813142e-001
1.90226838e-001, -3.17854226e-001
1.98543236e-001, -3.10465157e-001
2.28790715e-001, -2.91313052e-001
2.39054322e-001, -2.74864465e-001
2.67010480e-001, -2.61779666e-001
2.82437444e-001, -2.49038488e-001
3.08400542e-001, -2.41535962e-001
3.28033775e-001, -2.24236205e-001
3.54052454e-001, -2.14010805e-001
3.72480899e-001, -2.11454064e-001
3.97663504e-001, -2.11177200e-001
4.29085523e-001, -1.90571815e-001
4.51949805e-001, -1.86502442e-001
4.85497743e-001, -1.69737846e-001
5.06649375e-001, -1.57691494e-001
5.30409038e-001, -1.42409638e-001
5.65695107e-001, -1.30123779e-001
5.88855207e-001, -1.17972136e-001
6.12392187e-001, -1.14183664e-001
6.37399495e-001, -1.02839515e-001
6.63950145e-001, -8.90510604e-002
6.87985599e-001, -7.18935505e-002
6.99303746e-001, -6.54283315e-002
7.27601290e-001, -5.06711379e-002
7.30113089e-001, -4.98909988e-002
7.56203294e-001, -4.02453393e-002
7.60951698e-001, -3.75999101e-002
7.87780583e-001, -2.43178364e-002
7.92853415e-001, -2.22125724e-002
8.19427550e-001, -1.32768778e-002
8.24534953e-001, -1.16144065e-002
8.50717902e-001, -2.99635157e-003
8.55592370e-001, 1.18626433e-003
8.81633341e-001, 1.95561536e-002
8.86245728e-001, 2.14075465e-002
9.14091051e-001, 4.85308915e-002
9.16250288e-001, 5.03877476e-002
9.42289472e-001, 7.94416592e-002
9.47081745e-001, 8.38380978e-002
9.57130969e-001, 9.55354124e-002
9.71726775e-001, 1.12499312e-001
9.88063633e-001, 1.15661740e-001
9.96832252e-001, 1.19122475e-001
9.99987960e-001, 1.21472791e-001


