[Name]
FLUENT at /POLYLINE:Polyline 1

[Data]
x over L2,Pressure Coefficient
1.79479524e-001, -7.40262389e-001
1.72314405e-001, -7.68831015e-001
1.60597816e-001, -8.14283967e-001
1.52953982e-001, -8.46845388e-001
1.45683467e-001, -8.79358411e-001
1.30033687e-001, -9.29393947e-001
1.14722811e-001, -9.75993752e-001
1.05792202e-001, -9.97638941e-001
8.99145752e-002, -1.01472807e+000
8.85308087e-002, -1.01824391e+000
7.52395317e-002, -1.05438304e+000
5.94795793e-002, -1.09792972e+000
5.41034825e-002, -1.11861157e+000
4.94385399e-002, -1.10472631e+000
2.94113979e-002, -8.11287045e-001
1.40221100e-002, -2.53429234e-001
1.08353747e-002, -1.49153888e-001
2.98334449e-003, 3.52478027e-001
-4.66631027e-005, 5.47717154e-001
1.01948727e-003, 5.34525156e-001
1.08773215e-002, 4.00616467e-001
1.79113783e-002, 2.35797748e-001
3.51635888e-002, 6.71491167e-003
3.65963988e-002, 6.84111100e-003
6.01265207e-002, -3.09064593e-002
6.41944781e-002, -3.35898474e-002
6.89970776e-002, -4.11054753e-002
9.57113430e-002, -6.97849840e-002
1.11085013e-001, -8.62523392e-002
1.26889706e-001, -9.95132029e-002
1.47805527e-001, -1.12893499e-001
1.63343325e-001, -1.28096163e-001
1.91698968e-001, -1.49737388e-001
2.01928541e-001, -1.57558829e-001
2.35323295e-001, -1.79821789e-001
2.39492029e-001, -1.82680964e-001
2.61686713e-001, -1.95652813e-001
2.77129471e-001, -2.04595491e-001
2.79970556e-001, -2.06283554e-001
3.10919136e-001, -2.25208327e-001
3.26815218e-001, -2.33171046e-001
3.54727685e-001, -2.47497529e-001
3.69818717e-001, -2.55324751e-001
4.13208008e-001, -2.66635597e-001
4.32450026e-001, -2.71774292e-001
4.58628356e-001, -2.72121668e-001
4.96319443e-001, -2.66214192e-001
5.50258458e-001, -2.35983983e-001
5.63002110e-001, -2.29508698e-001
5.70666432e-001, -2.23375767e-001
6.17094517e-001, -1.85170263e-001
6.60456002e-001, -1.48662031e-001
6.64444864e-001, -1.45653263e-001
6.67111456e-001, -1.43565103e-001
7.00774133e-001, -1.16023757e-001
7.08968699e-001, -1.10310592e-001
7.29418576e-001, -1.00200549e-001
7.35555589e-001, -9.63867605e-002
7.51248598e-001, -8.48926455e-002
7.71263838e-001, -6.94814175e-002
7.80349612e-001, -6.22335263e-002
8.06994677e-001, -4.21765186e-002
8.07347894e-001, -4.19294387e-002
8.08553398e-001, -4.09058668e-002
8.36963415e-001, -1.70951970e-002
8.45311046e-001, -9.54235718e-003
8.64855766e-001, 7.61818141e-003
8.77739608e-001, 2.14542281e-002
8.91184092e-001, 3.69542986e-002
9.05108988e-001, 5.54020628e-002
9.17909265e-001, 7.31126070e-002
9.26385522e-001, 8.67585093e-002
9.42612529e-001, 1.10364631e-001
9.47610497e-001, 1.19129777e-001
9.70641017e-001, 1.65399745e-001
9.76056576e-001, 1.75118983e-001
9.81929600e-001, 1.83211833e-001
1.00000107e+000, 2.14185327e-001
9.86773014e-001, 1.93783253e-001
9.78726923e-001, 1.84236407e-001
9.61850286e-001, 1.64920896e-001
9.57927942e-001, 1.60599038e-001
9.37137723e-001, 1.33627355e-001
9.36444044e-001, 1.32662922e-001
9.32557404e-001, 1.26893908e-001
9.15479302e-001, 1.01354472e-001
9.12636340e-001, 9.75736529e-002
8.94976795e-001, 7.52336010e-002
8.92630219e-001, 7.27246180e-002
8.88231099e-001, 6.79505616e-002
8.72789681e-001, 5.09568378e-002
8.61370206e-001, 3.86379510e-002
8.53038609e-001, 3.01924888e-002
8.37588310e-001, 1.60964839e-002
8.31716299e-001, 1.02819130e-002
8.14160705e-001, -6.74132491e-003
8.08558822e-001, -1.21331308e-002
7.89198697e-001, -2.99380310e-002
7.87313104e-001, -3.16987932e-002
7.77257383e-001, -4.02920134e-002
7.65743792e-001, -5.02434485e-002
7.63509333e-001, -5.20788319e-002
7.44147480e-001, -6.72100484e-002
7.37340629e-001, -7.25222379e-002
7.20832169e-001, -8.57883394e-002
6.99926257e-001, -1.05269551e-001
6.87399387e-001, -1.17131889e-001
6.65243030e-001, -1.35512739e-001
6.54178977e-001, -1.45047516e-001
6.18782580e-001, -1.77777886e-001
6.13228858e-001, -1.83015585e-001
6.00319445e-001, -1.93749815e-001
5.69836020e-001, -2.20658630e-001
5.55608869e-001, -2.42826045e-001
4.90844637e-001, -3.84783745e-001
4.74458486e-001, -4.41922814e-001
4.34006661e-001, -5.65541029e-001
4.14301246e-001, -6.30985856e-001
4.03351635e-001, -6.47146344e-001
3.57053638e-001, -6.81867242e-001
3.30474228e-001, -6.79005265e-001
3.09772730e-001, -6.72206521e-001
2.86502272e-001, -6.64217591e-001
2.78921247e-001, -6.61675870e-001
2.56963819e-001, -6.55291557e-001
2.42166936e-001, -6.52171910e-001
2.29235277e-001, -6.48719788e-001
2.19897687e-001, -6.55530274e-001
2.07450196e-001, -6.66329265e-001
1.96558729e-001, -6.99437857e-001


